"timeframe","pair","order","s","n_boxes","F_xy2","F_xx","F_yy","rho_dcca","reliable"
"1D","VN100-VNINDEX",2,186,30,0.00122180599347293,0.0354682627692104,0.0353217709494731,0.975258769014425,FALSE
"1D","VN100-VNINDEX",2,222,26,0.0015814847528242,0.0403477982363816,0.040149911910683,0.976248932558421,FALSE
"1D","VN100-VNINDEX",2,263,22,0.00173298924725688,0.0422417734954641,0.042091075782337,0.974683689903147,FALSE
"1D","VN100-VNINDEX",2,313,18,0.00189611236728622,0.0440650785008478,0.0442412864839755,0.972616819358065,FALSE
"1D","VN100-VNINDEX",2,371,14,0.00247352371897714,0.0491597906582718,0.0514547669355159,0.977868460703716,FALSE
"1D","VN100-VNINDEX",2,441,12,0.00293475055197828,0.0544330888023105,0.0553467230234986,0.974128616832995,FALSE
"1D","VN100-VNINDEX",2,524,10,0.00364151865735811,0.0620736286869229,0.06052308111154,0.969291437713203,FALSE
"1D","VN100-VNINDEX",2,623,8,0.00500405892515487,0.0728396577862415,0.0701919827725493,0.978739256440765,FALSE
"1D","VN100-VNINDEX",2,740,8,0.00540494872407199,0.0767450739514893,0.0722054968389888,0.9753731779481,FALSE
"1D","VN100-VNINDEX",3,5,1184,7.19010423528011e-06,0.00275751146266655,0.00266675091402769,0.977767071582277,TRUE
"1D","VN100-VNINDEX",3,6,986,1.36676695303896e-05,0.00381128099112625,0.00367445315533075,0.975957229776884,TRUE
"1D","VN100-VNINDEX",3,7,846,1.80848267096357e-05,0.00439166452694185,0.00422189572839036,0.975388635311233,TRUE
"1D","VN100-VNINDEX",3,8,740,2.41458657717705e-05,0.00507998361145775,0.00487142328481147,0.975718643111241,TRUE
"1D","VN100-VNINDEX",3,10,592,3.42691852134095e-05,0.00603953755178003,0.00581982607225417,0.974967383419228,TRUE
"1D","VN100-VNINDEX",3,12,492,4.77640840436165e-05,0.00710357385587238,0.00688970297303084,0.97594210362185,TRUE
"1D","VN100-VNINDEX",3,14,422,5.4307071319431e-05,0.00756968224914589,0.00736231970315632,0.974460098624145,TRUE
"1D","VN100-VNINDEX",3,17,348,7.01928285009946e-05,0.0086148282760756,0.00835523443977075,0.975186045379945,TRUE
"1D","VN100-VNINDEX",3,20,296,8.49996991539214e-05,0.00946586602496487,0.00921447646350565,0.974510157325226,TRUE
"1D","VN100-VNINDEX",3,24,246,0.000104161340909887,0.0104642332094504,0.0102082699176686,0.975095174967697,TRUE
"1D","VN100-VNINDEX",3,28,210,0.000122744182944672,0.0113640415810386,0.0110700801271301,0.97570232709619,TRUE
"1D","VN100-VNINDEX",3,33,178,0.000147902770644666,0.0124869667402833,0.0121281838629152,0.976615431923074,TRUE
"1D","VN100-VNINDEX",3,40,148,0.000186655364718562,0.0140089677864743,0.0136491365347348,0.976178328387385,TRUE
"1D","VN100-VNINDEX",3,47,126,0.000222854143700514,0.0152863901089215,0.0149385610099295,0.975903802009631,TRUE
"1D","VN100-VNINDEX",3,56,104,0.00028012952669199,0.0171597968636414,0.0166763323853932,0.978917747872489,FALSE
"1D","VN100-VNINDEX",3,66,88,0.00031733160789332,0.0181275952374001,0.0179122873118262,0.977286928775977,FALSE
"1D","VN100-VNINDEX",3,79,74,0.000398258479120551,0.0202611843669348,0.020092886081144,0.97826807411607,FALSE
"1D","VN100-VNINDEX",3,94,62,0.000435585405463163,0.0212004140608503,0.0210876378592951,0.97431870927579,FALSE
"1D","VN100-VNINDEX",3,111,52,0.000511137460393817,0.0228938650419853,0.0229071037125559,0.974649378885448,FALSE
"1D","VN100-VNINDEX",3,132,44,0.000633041654730925,0.0255967075151287,0.0254236588410552,0.972769913277464,FALSE
"1D","VN100-VNINDEX",3,157,36,0.000777790370069132,0.0281325568014156,0.0283978103510051,0.973572959007807,FALSE
"1D","VN100-VNINDEX",3,186,30,0.00100732715984339,0.0322173441896035,0.0320004954679195,0.977066457331839,FALSE
"1D","VN100-VNINDEX",3,222,26,0.0011599898399331,0.0344497858091283,0.0344123604567682,0.978482800162829,FALSE
"1D","VN100-VNINDEX",3,263,22,0.00131105310525188,0.0366958002547575,0.0366339812605648,0.975258628595104,FALSE
"1D","VN100-VNINDEX",3,313,18,0.00153755884509068,0.0397869793491512,0.0395648923328863,0.976744083556047,FALSE
"1D","VN100-VNINDEX",3,371,14,0.00176608863281703,0.042647660069441,0.042315525820287,0.978627792862332,FALSE
"1D","VN100-VNINDEX",3,441,12,0.00219112931631722,0.0471722361543306,0.0475584175886128,0.976684171875685,FALSE
"1D","VN100-VNINDEX",3,524,10,0.00225879162377491,0.0489352177938074,0.0475871517629092,0.969984805665505,FALSE
"1D","VN100-VNINDEX",3,623,8,0.00341973247725198,0.0590544915727984,0.059285232777087,0.976770801153864,FALSE
"1D","VN100-VNINDEX",3,740,8,0.00303255988220373,0.0557536361968318,0.0559724846564736,0.971765781973647,FALSE
"1D","Pcap-VN30",1,5,1184,3.72440670984323e-05,0.00651751627079701,0.0063987209163422,0.893062405779481,TRUE
"1D","Pcap-VN30",1,6,986,4.75520812653183e-05,0.00742058338752536,0.00720666603604511,0.889195146032184,TRUE
"1D","Pcap-VN30",1,7,846,5.9454067897066e-05,0.0082958843843316,0.00807110266351677,0.887944890191034,TRUE
"1D","Pcap-VN30",1,8,740,6.63943277978313e-05,0.008798596471441,0.00857020357314114,0.880494079343532,TRUE
"1D","Pcap-VN30",1,10,592,9.05185608589256e-05,0.0102341157118625,0.00998592331205848,0.885725383439682,TRUE
"1D","Pcap-VN30",1,12,492,0.000107194809881133,0.0112566354052867,0.0108525811120981,0.877469678534168,TRUE
"1D","Pcap-VN30",1,14,422,0.000127952487128174,0.0122631170279137,0.0118015636315551,0.884114079865828,TRUE
"1D","Pcap-VN30",1,17,348,0.00015331582272303,0.0134213932754446,0.0129770156707122,0.880267254213915,TRUE
"1D","Pcap-VN30",1,20,296,0.000190220641822098,0.0148400658202989,0.0144673865834354,0.885995934543628,TRUE
"1D","Pcap-VN30",1,24,246,0.000240844660257878,0.0169285343414566,0.0160470247259805,0.886590638719568,TRUE
"1D","Pcap-VN30",1,28,210,0.000279377317015219,0.0181847273256202,0.0173740773873642,0.884265329405902,TRUE
"1D","Pcap-VN30",1,33,178,0.000341858874696006,0.0203078174539287,0.0190921121673107,0.88171784518086,TRUE
"1D","Pcap-VN30",1,40,148,0.000374981149541145,0.0215706800584255,0.0200894075780658,0.865323441565943,TRUE
"1D","Pcap-VN30",1,47,126,0.000527525828572643,0.0251539096064904,0.023582298706024,0.889307789467843,TRUE
"1D","Pcap-VN30",1,56,104,0.000606676164762525,0.0275539362475722,0.0252154020498891,0.873187251044993,FALSE
"1D","Pcap-VN30",1,66,88,0.000680258591104968,0.0289793143572585,0.0267472778333903,0.877619653695233,FALSE
"1D","Pcap-VN30",1,79,74,0.000861887224680815,0.0325772946635623,0.0299401620576737,0.88365203229708,FALSE
"1D","Pcap-VN30",1,94,62,0.000943375793670016,0.0342662991242572,0.0313066413931398,0.879389038942883,FALSE
"1D","Pcap-VN30",1,111,52,0.00113809320657809,0.0378737747490126,0.0340745124137377,0.881880194115424,FALSE
"1D","Pcap-VN30",1,132,44,0.00138979689871732,0.041684142088611,0.0374903194477148,0.889326696806173,FALSE
"1D","Pcap-VN30",1,157,36,0.00149965317405573,0.0429560334075972,0.040001950705428,0.872741221735612,FALSE
"1D","Pcap-VN30",1,186,30,0.00189943083263455,0.0480662127542412,0.0443961008569108,0.89009989473138,FALSE
"1D","Pcap-VN30",1,222,26,0.00232363315075058,0.0538951836470009,0.0492729814623347,0.87500143625929,FALSE
"1D","Pcap-VN30",1,263,22,0.00293596737958095,0.0615442688577234,0.0536429747501289,0.889305044569759,FALSE
"1D","Pcap-VN30",1,313,18,0.00302388576319033,0.0608791788525549,0.0569576239691463,0.872056714310701,FALSE
"1D","Pcap-VN30",1,371,14,0.00431091180584574,0.0739909392595774,0.0667344771669621,0.873052449710289,FALSE
"1D","Pcap-VN30",1,441,12,0.00620794844809679,0.0839580634580013,0.082762594438338,0.893411611439959,FALSE
"1D","Pcap-VN30",1,524,10,0.00711238721004141,0.0887756917553974,0.0897381148623258,0.892779861315515,FALSE
"1D","Pcap-VN30",1,623,8,0.00956311254126745,0.104550967904017,0.100441505318474,0.91066363832837,FALSE
"1D","Pcap-VN30",1,740,8,0.0123978664862514,0.112857521905935,0.120927433172491,0.908430298440881,FALSE
"1D","Pcap-VN30",2,5,1184,1.68190574242355e-05,0.00433855317284768,0.00436268934511122,0.888592083293243,TRUE
"1D","Pcap-VN30",2,6,986,2.39934828491526e-05,0.00524440200749197,0.00513798700639839,0.890439295419122,TRUE
"1D","Pcap-VN30",2,7,846,3.31084075101283e-05,0.00613389157046471,0.00603301792563301,0.89467969630132,TRUE
"1D","Pcap-VN30",2,8,740,3.93969567305088e-05,0.0067293462437559,0.00658577400253781,0.888961551201503,TRUE
"1D","Pcap-VN30",2,10,592,5.23506845694201e-05,0.00775153188897277,0.00759385471503597,0.889349659526288,TRUE
"1D","Pcap-VN30",2,12,492,6.95619470757089e-05,0.00903302047710206,0.00868612666273071,0.886569072016871,TRUE
"1D","Pcap-VN30",2,14,422,7.92379674027452e-05,0.00965233194181104,0.00928224438053689,0.884398667459547,TRUE
"1D","Pcap-VN30",2,17,348,9.69578921946122e-05,0.0106695346763639,0.0103527996913591,0.877768264840599,TRUE
"1D","Pcap-VN30",2,20,296,0.000115867787300904,0.011665500355693,0.0112921763646997,0.879592848529779,TRUE
"1D","Pcap-VN30",2,24,246,0.000139429583162505,0.0127791485453045,0.0123972067422894,0.880094215978505,TRUE
"1D","Pcap-VN30",2,28,210,0.000176720675771577,0.0143449578779362,0.0138553535230796,0.889140668316856,TRUE
"1D","Pcap-VN30",2,33,178,0.000209077716852289,0.0157013010937306,0.0149730273946427,0.889329068579888,TRUE
"1D","Pcap-VN30",2,40,148,0.000248872624089105,0.016946204825004,0.0165122718921692,0.889401473303937,TRUE
"1D","Pcap-VN30",2,47,126,0.00030052942988196,0.0191988027201672,0.0178876369744626,0.875104443619725,TRUE
"1D","Pcap-VN30",2,56,104,0.000350503326435261,0.0207730089206834,0.0193638133283661,0.871368485856819,FALSE
"1D","Pcap-VN30",2,66,88,0.000410392876221997,0.0228747050923754,0.0208135309418668,0.861982694395116,FALSE
"1D","Pcap-VN30",2,79,74,0.000490693308978532,0.025087937544467,0.0226399649678219,0.863911839201093,FALSE
"1D","Pcap-VN30",2,94,62,0.00067034203612805,0.0288454141177762,0.0264077051816288,0.880012848573286,FALSE
"1D","Pcap-VN30",2,111,52,0.00074507170457693,0.0308103964772266,0.0275814718543307,0.876765284350287,FALSE
"1D","Pcap-VN30",2,132,44,0.000949011424858466,0.0342166475172047,0.0312565237928981,0.887346639139083,FALSE
"1D","Pcap-VN30",2,157,36,0.0010567120738081,0.0363896770875344,0.0328465922694438,0.884073042896608,FALSE
"1D","Pcap-VN30",2,186,30,0.00121768966216638,0.038919295895205,0.0352133953740726,0.888512907810496,FALSE
"1D","Pcap-VN30",2,222,26,0.00160138316663726,0.045284356016173,0.0395127574704897,0.894972568580391,FALSE
"1D","Pcap-VN30",2,263,22,0.00175563007859259,0.0479172441105975,0.0412367635799352,0.88849831334421,FALSE
"1D","Pcap-VN30",2,313,18,0.00184412338357707,0.0479663233904918,0.0442140224809435,0.869547910584106,FALSE
"1D","Pcap-VN30",2,371,14,0.00226441338131984,0.0524621748955334,0.0498571358613438,0.865729259215279,FALSE
"1D","Pcap-VN30",2,441,12,0.00278617083429961,0.0591486478468942,0.0548777934598646,0.85835369276963,FALSE
"1D","Pcap-VN30",2,524,10,0.00375321873372364,0.0690565030315632,0.0612217062344774,0.887756506595555,FALSE
"1D","Pcap-VN30",2,623,8,0.00512064058144184,0.0796524443835144,0.072477817406717,0.886992768548982,FALSE
"1D","Pcap-VN30",2,740,8,0.00551862410435081,0.0800486043700712,0.0782495723693752,0.881038884232666,FALSE
"1D","Pcap-VN30",3,5,1184,7.14451018853606e-06,0.00279043096969353,0.00282693291513279,0.905702724251494,TRUE
"1D","Pcap-VN30",3,6,986,1.37260692533009e-05,0.00392100875641049,0.00388409308297165,0.90127794626636,TRUE
"1D","Pcap-VN30",3,7,846,1.81065834343283e-05,0.00451821040625354,0.00448780432993917,0.892968512931495,TRUE
"1D","Pcap-VN30",3,8,740,2.42381222054093e-05,0.00523204353264857,0.00518897399535495,0.892783443465705,TRUE
"1D","Pcap-VN30",3,10,592,3.42056627829681e-05,0.00620584488686918,0.00617632417350162,0.892415307470819,TRUE
"1D","Pcap-VN30",3,12,492,4.78200807736035e-05,0.00744372974484837,0.00720045880564264,0.892194492835714,TRUE
"1D","Pcap-VN30",3,14,422,5.37170329212748e-05,0.00788670008672976,0.00771833684033726,0.882455801060662,TRUE
"1D","Pcap-VN30",3,17,348,6.96830198346552e-05,0.00897125568196872,0.00877922417742238,0.884743926741792,TRUE
"1D","Pcap-VN30",3,20,296,8.41629790888377e-05,0.00992690828049162,0.00962954447961704,0.880443206667449,TRUE
"1D","Pcap-VN30",3,24,246,0.000103242697821045,0.0110697656838624,0.010606608364074,0.879314800052329,TRUE
"1D","Pcap-VN30",3,28,210,0.000121731433327201,0.0119883019928298,0.0115273837379462,0.880875052420866,TRUE
"1D","Pcap-VN30",3,33,178,0.000147953714273568,0.0132007136716962,0.0126242897028466,0.887813018307485,TRUE
"1D","Pcap-VN30",3,40,148,0.000185359738275917,0.0147585233452847,0.014202736243361,0.884301738975516,TRUE
"1D","Pcap-VN30",3,47,126,0.000221569192803586,0.0161456780297076,0.0154625648708813,0.887506521839716,TRUE
"1D","Pcap-VN30",3,56,104,0.000279417009787717,0.0179784498880716,0.0173846843311907,0.893992319245591,FALSE
"1D","Pcap-VN30",3,66,88,0.00031403983922248,0.0194312169457934,0.0182091600300042,0.887554096935915,FALSE
"1D","Pcap-VN30",3,79,74,0.000388048679615573,0.0216872990018252,0.0204566614173744,0.874673534053498,FALSE
"1D","Pcap-VN30",3,94,62,0.000421887198238936,0.0229043818524738,0.021420753005922,0.859890277039416,FALSE
"1D","Pcap-VN30",3,111,52,0.000491600390174157,0.0246602361948882,0.0231563985017098,0.860882683548964,FALSE
"1D","Pcap-VN30",3,132,44,0.000623580879858359,0.0282466331166084,0.0255683631820133,0.863422128236478,FALSE
"1D","Pcap-VN30",3,157,36,0.000753799429283691,0.0305922640149367,0.0281995925192748,0.873778496905407,FALSE
"1D","Pcap-VN30",3,186,30,0.00100104706269179,0.0349179956074067,0.0321416307640495,0.891943370599066,FALSE
"1D","Pcap-VN30",3,222,26,0.0011573263528776,0.0380407408886556,0.0340280686261428,0.894065991686916,FALSE
"1D","Pcap-VN30",3,263,22,0.00131153590296297,0.0408151120121561,0.0361959351968256,0.887767800590471,FALSE
"1D","Pcap-VN30",3,313,18,0.00153956461084898,0.0443751301990195,0.0392418060019745,0.884116087026896,FALSE
"1D","Pcap-VN30",3,371,14,0.0017838195777264,0.0476123361386827,0.041886735222988,0.894447642193488,FALSE
"1D","Pcap-VN30",3,441,12,0.00211975760291704,0.0519853965868071,0.0471180889214521,0.865400561624078,FALSE
"1D","Pcap-VN30",3,524,10,0.00231216078382634,0.0547796490013838,0.0483769343306316,0.872489968359923,FALSE
"1D","Pcap-VN30",3,623,8,0.00340152474354233,0.0660813526138359,0.0581139162706417,0.885756947008869,FALSE
"1D","Pcap-VN30",3,740,8,0.0027022063254142,0.0568592417441429,0.0588161447791395,0.808017725602635,FALSE
"1D","Pheur-VN30",1,5,1184,-6.09429694404886e-05,0.0813197087309139,0.0063987209163422,-0.117120961308623,TRUE
"1D","Pheur-VN30",1,6,986,-6.87988352362101e-05,0.0939884471929645,0.00720666603604511,-0.101571581413375,TRUE
"1D","Pheur-VN30",1,7,846,-9.15231860651748e-05,0.105694853761358,0.00807110266351677,-0.107286336682809,TRUE
"1D","Pheur-VN30",1,8,740,-0.000120821711032337,0.115732978443692,0.00857020357314114,-0.121813862358369,TRUE
"1D","Pheur-VN30",1,10,592,-0.000153653813288351,0.131738860039531,0.00998592331205848,-0.116799562269862,TRUE
"1D","Pheur-VN30",1,12,492,-0.000173698642504147,0.149549556776695,0.0108525811120981,-0.107023279204189,TRUE
"1D","Pheur-VN30",1,14,422,-0.000172599542458301,0.158486975738772,0.0118015636315551,-0.0922797712987043,TRUE
"1D","Pheur-VN30",1,17,348,-0.000247098823135926,0.176410850759639,0.0129770156707122,-0.107937052287061,TRUE
"1D","Pheur-VN30",1,20,296,-0.000316288884520896,0.190767280698337,0.0144673865834354,-0.114601408174513,TRUE
"1D","Pheur-VN30",1,24,246,-0.000201376849771272,0.216014779245111,0.0160470247259805,-0.0580940367736442,TRUE
"1D","Pheur-VN30",1,28,210,-0.000317278980198323,0.234582842097919,0.0173740773873642,-0.077847255409815,TRUE
"1D","Pheur-VN30",1,33,178,-0.000259272740352253,0.264205156511089,0.0190921121673107,-0.0513998191818922,TRUE
"1D","Pheur-VN30",1,40,148,-0.00038415143593547,0.29836467633849,0.0200894075780658,-0.064089653805591,TRUE
"1D","Pheur-VN30",1,47,126,-0.000231496253985007,0.31694981822267,0.023582298706024,-0.0309718626513491,TRUE
"1D","Pheur-VN30",1,56,104,-0.000166713497893886,0.36990637016661,0.0252154020498891,-0.0178736420479299,FALSE
"1D","Pheur-VN30",1,66,88,-0.000252848385477778,0.38268991884447,0.0267472778333903,-0.0247020828593705,FALSE
"1D","Pheur-VN30",1,79,74,-5.44410247399304e-05,0.420015724232704,0.0299401620576737,-0.00432918948650349,FALSE
"1D","Pheur-VN30",1,94,62,-3.14449429102851e-05,0.449300336912848,0.0313066413931398,-0.00223551499730956,FALSE
"1D","Pheur-VN30",1,111,52,0.000528221451040504,0.492014986898923,0.0340745124137377,0.0315070724902747,FALSE
"1D","Pheur-VN30",1,132,44,0.000972395462737188,0.52558387801898,0.0374903194477148,0.0493493853337112,FALSE
"1D","Pheur-VN30",1,157,36,-0.00116771119132894,0.57826608326014,0.040001950705428,-0.0504808375155338,FALSE
"1D","Pheur-VN30",1,186,30,-3.93013305730715e-07,0.603320470659961,0.0443961008569108,-1.46728461369976e-05,FALSE
"1D","Pheur-VN30",1,222,26,-0.000441682122860338,0.718627418119768,0.0492729814623347,-0.0124737546245183,FALSE
"1D","Pheur-VN30",1,263,22,0.00448587759614664,0.779618550807018,0.0536429747501289,0.107263607985898,FALSE
"1D","Pheur-VN30",1,313,18,-0.00282252145663606,0.822042564527714,0.0569576239691463,-0.0602824760896673,FALSE
"1D","Pheur-VN30",1,371,14,0.000526849578595058,0.99367897973333,0.0667344771669621,0.00794493359812306,FALSE
"1D","Pheur-VN30",1,441,12,-0.01082284556647,1.04693851889357,0.082762594438338,-0.124906829939457,FALSE
"1D","Pheur-VN30",1,524,10,-0.0178497650317187,1.11922698047925,0.0897381148623258,-0.177720444457969,FALSE
"1D","Pheur-VN30",1,623,8,-0.00438065707804042,1.19039944383547,0.100441505318474,-0.0366381325369845,FALSE
"1D","Pheur-VN30",1,740,8,-0.0466693566342712,1.35540980326667,0.120927433172491,-0.28473205129647,FALSE
"1D","Pheur-VN30",2,5,1184,-4.19409177737659e-05,0.0556440944325494,0.00436268934511122,-0.17276849954918,TRUE
"1D","Pheur-VN30",2,6,986,-3.98469916298693e-05,0.0661871189009764,0.00513798700639839,-0.117173407599395,TRUE
"1D","Pheur-VN30",2,7,846,-5.41795209785583e-05,0.0759942262206625,0.00603301792563301,-0.118173459041944,TRUE
"1D","Pheur-VN30",2,8,740,-6.61125202909399e-05,0.0854681715003809,0.00658577400253781,-0.117455261779885,TRUE
"1D","Pheur-VN30",2,10,592,-8.87354318206516e-05,0.0983052688839031,0.00759385471503597,-0.118866092870918,TRUE
"1D","Pheur-VN30",2,12,492,-8.66760746460097e-05,0.115512337672784,0.00868612666273071,-0.0863862663336891,TRUE
"1D","Pheur-VN30",2,14,422,-0.000104475613398545,0.124579491997674,0.00928224438053689,-0.0903473410839903,TRUE
"1D","Pheur-VN30",2,17,348,-0.000174350902888706,0.141778652372706,0.0103527996913591,-0.118783343474335,TRUE
"1D","Pheur-VN30",2,20,296,-0.00019320477306739,0.153791569772052,0.0112921763646997,-0.111251959492527,TRUE
"1D","Pheur-VN30",2,24,246,-0.00023906390786655,0.168209798531182,0.0123972067422894,-0.114640713404969,TRUE
"1D","Pheur-VN30",2,28,210,-0.000228020881007246,0.181541595645987,0.0138553535230796,-0.0906527242036626,TRUE
"1D","Pheur-VN30",2,33,178,-0.000192046069619588,0.198145734051833,0.0149730273946427,-0.0647308153653844,TRUE
"1D","Pheur-VN30",2,40,148,-0.000382319102165231,0.214594542474574,0.0165122718921692,-0.107894794854542,TRUE
"1D","Pheur-VN30",2,47,126,-0.000215361887472296,0.256157648042071,0.0178876369744626,-0.0470011570574921,TRUE
"1D","Pheur-VN30",2,56,104,-0.00029850856872142,0.281108191294931,0.0193638133283661,-0.0548393645789987,FALSE
"1D","Pheur-VN30",2,66,88,-0.000194993705957347,0.319494667523369,0.0208135309418668,-0.0293231901307763,FALSE
"1D","Pheur-VN30",2,79,74,-8.98652223314893e-05,0.348002842389612,0.0226399649678219,-0.0114059932819392,FALSE
"1D","Pheur-VN30",2,94,62,-4.69024414176154e-05,0.37730806958638,0.0264077051816288,-0.00470726548936436,FALSE
"1D","Pheur-VN30",2,111,52,0.000329296345419498,0.408245419736072,0.0275814718543307,0.0292447660756474,FALSE
